scenario,year,variable,value,units,rcmip_scenario
historical,1904,CFC115_constrain,,pptv,historical
historical,1905,CFC115_constrain,,pptv,historical
historical,1906,CFC115_constrain,,pptv,historical
historical,1907,CFC115_constrain,,pptv,historical
historical,1908,CFC115_constrain,,pptv,historical
historical,1909,CFC115_constrain,,pptv,historical
historical,1910,CFC115_constrain,,pptv,historical
historical,1911,CFC115_constrain,,pptv,historical
historical,1912,CFC115_constrain,,pptv,historical
historical,1913,CFC115_constrain,,pptv,historical
historical,1914,CFC115_constrain,,pptv,historical
historical,1915,CFC115_constrain,,pptv,historical
historical,1916,CFC115_constrain,,pptv,historical
historical,1917,CFC115_constrain,,pptv,historical
historical,1918,CFC115_constrain,,pptv,historical
historical,1919,CFC115_constrain,,pptv,historical
historical,1920,CFC115_constrain,,pptv,historical
historical,1921,CFC115_constrain,,pptv,historical
historical,1922,CFC115_constrain,,pptv,historical
historical,1923,CFC115_constrain,,pptv,historical
historical,1924,CFC115_constrain,,pptv,historical
historical,1925,CFC115_constrain,,pptv,historical
historical,1926,CFC115_constrain,,pptv,historical
historical,1927,CFC115_constrain,,pptv,historical
historical,1928,CFC115_constrain,,pptv,historical
historical,1929,CFC115_constrain,,pptv,historical
historical,1930,CFC115_constrain,,pptv,historical
historical,1931,CFC115_constrain,,pptv,historical
historical,1932,CFC115_constrain,,pptv,historical
historical,1933,CFC115_constrain,,pptv,historical
historical,1934,CFC115_constrain,,pptv,historical
historical,1935,CFC115_constrain,,pptv,historical
historical,1936,CFC115_constrain,,pptv,historical
historical,1937,CFC115_constrain,,pptv,historical
historical,1938,CFC115_constrain,,pptv,historical
historical,1939,CFC115_constrain,,pptv,historical
historical,1940,CFC115_constrain,,pptv,historical
historical,1941,CFC115_constrain,,pptv,historical
historical,1942,CFC115_constrain,,pptv,historical
historical,1943,CFC115_constrain,,pptv,historical
historical,1944,CFC115_constrain,,pptv,historical
historical,1945,CFC115_constrain,,pptv,historical
historical,1946,CFC115_constrain,,pptv,historical
historical,1947,CFC115_constrain,,pptv,historical
historical,1948,CFC115_constrain,,pptv,historical
historical,1949,CFC115_constrain,,pptv,historical
historical,1950,CFC115_constrain,,pptv,historical
historical,1951,CFC115_constrain,,pptv,historical
historical,1952,CFC115_constrain,,pptv,historical
historical,1953,CFC115_constrain,,pptv,historical
historical,1954,CFC115_constrain,,pptv,historical
historical,1955,CFC115_constrain,,pptv,historical
historical,1956,CFC115_constrain,,pptv,historical
historical,1957,CFC115_constrain,,pptv,historical
historical,1958,CFC115_constrain,,pptv,historical
historical,1959,CFC115_constrain,,pptv,historical
historical,1960,CFC115_constrain,,pptv,historical
historical,1961,CFC115_constrain,,pptv,historical
historical,1962,CFC115_constrain,,pptv,historical
historical,1963,CFC115_constrain,,pptv,historical
historical,1964,CFC115_constrain,,pptv,historical
historical,1965,CFC115_constrain,,pptv,historical
historical,1966,CFC115_constrain,,pptv,historical
historical,1967,CFC115_constrain,,pptv,historical
historical,1968,CFC115_constrain,,pptv,historical
historical,1969,CFC115_constrain,,pptv,historical
historical,1970,CFC115_constrain,,pptv,historical
historical,1971,CFC115_constrain,,pptv,historical
historical,1972,CFC115_constrain,,pptv,historical
historical,1973,CFC115_constrain,,pptv,historical
historical,1974,CFC115_constrain,,pptv,historical
historical,1975,CFC115_constrain,,pptv,historical
historical,1976,CFC115_constrain,,pptv,historical
historical,1977,CFC115_constrain,,pptv,historical
historical,1978,CFC115_constrain,,pptv,historical
historical,1979,CFC115_constrain,,pptv,historical
historical,1980,CFC115_constrain,,pptv,historical
historical,1981,CFC115_constrain,,pptv,historical
historical,1982,CFC115_constrain,,pptv,historical
historical,1983,CFC115_constrain,,pptv,historical
historical,1984,CFC115_constrain,,pptv,historical
historical,1985,CFC115_constrain,,pptv,historical
historical,1986,CFC115_constrain,,pptv,historical
historical,1987,CFC115_constrain,,pptv,historical
historical,1988,CFC115_constrain,,pptv,historical
historical,1989,CFC115_constrain,,pptv,historical
historical,1990,CFC115_constrain,,pptv,historical
historical,1991,CFC115_constrain,,pptv,historical
historical,1992,CFC115_constrain,,pptv,historical
historical,1993,CFC115_constrain,,pptv,historical
historical,1994,CFC115_constrain,,pptv,historical
historical,1995,CFC115_constrain,,pptv,historical
historical,1996,CFC115_constrain,,pptv,historical
historical,1997,CFC115_constrain,,pptv,historical
historical,1998,CFC115_constrain,,pptv,historical
historical,1999,CFC115_constrain,,pptv,historical
historical,2000,CFC115_constrain,,pptv,historical
historical,2001,CFC115_constrain,,pptv,historical
historical,2002,CFC115_constrain,,pptv,historical
historical,2003,CFC115_constrain,,pptv,historical
historical,2004,CFC115_constrain,,pptv,historical
historical,2005,CFC115_constrain,,pptv,historical
historical,2006,CFC115_constrain,,pptv,historical
historical,2007,CFC115_constrain,,pptv,historical
historical,2008,CFC115_constrain,,pptv,historical
historical,2009,CFC115_constrain,,pptv,historical
historical,2010,CFC115_constrain,,pptv,historical
historical,2011,CFC115_constrain,,pptv,historical
historical,2012,CFC115_constrain,,pptv,historical
historical,2013,CFC115_constrain,,pptv,historical
historical,2014,CFC115_constrain,,pptv,historical
historical,1746,CFC11_constrain,,pptv,historical
historical,1747,CFC11_constrain,,pptv,historical
historical,1748,CFC11_constrain,,pptv,historical
historical,1749,CFC11_constrain,,pptv,historical
historical,1750,CFC11_constrain,,pptv,historical
historical,1751,CFC11_constrain,,pptv,historical
historical,1752,CFC11_constrain,,pptv,historical
historical,1753,CFC11_constrain,,pptv,historical
historical,1754,CFC11_constrain,,pptv,historical
historical,1755,CFC11_constrain,,pptv,historical
historical,1756,CFC11_constrain,,pptv,historical
historical,1757,CFC11_constrain,,pptv,historical
historical,1758,CFC11_constrain,,pptv,historical
historical,1759,CFC11_constrain,,pptv,historical
historical,1760,CFC11_constrain,,pptv,historical
historical,1761,CFC11_constrain,,pptv,historical
historical,1762,CFC11_constrain,,pptv,historical
historical,1763,CFC11_constrain,,pptv,historical
historical,1764,CFC11_constrain,,pptv,historical
historical,1765,CFC11_constrain,,pptv,historical
historical,1766,CFC11_constrain,,pptv,historical
historical,1767,CFC11_constrain,,pptv,historical
historical,1768,CFC11_constrain,,pptv,historical
historical,1769,CFC11_constrain,,pptv,historical
historical,1770,CFC11_constrain,,pptv,historical
historical,1771,CFC11_constrain,,pptv,historical
historical,1772,CFC11_constrain,,pptv,historical
historical,1773,CFC11_constrain,,pptv,historical
historical,1774,CFC11_constrain,,pptv,historical
historical,1775,CFC11_constrain,,pptv,historical
historical,1776,CFC11_constrain,,pptv,historical
historical,1777,CFC11_constrain,,pptv,historical
historical,1778,CFC11_constrain,,pptv,historical
historical,1779,CFC11_constrain,,pptv,historical
historical,1780,CFC11_constrain,,pptv,historical
historical,1781,CFC11_constrain,,pptv,historical
historical,1782,CFC11_constrain,,pptv,historical
historical,1783,CFC11_constrain,,pptv,historical
historical,1784,CFC11_constrain,,pptv,historical
historical,1785,CFC11_constrain,,pptv,historical
historical,1786,CFC11_constrain,,pptv,historical
historical,1787,CFC11_constrain,,pptv,historical
historical,1788,CFC11_constrain,,pptv,historical
historical,1789,CFC11_constrain,,pptv,historical
historical,1790,CFC11_constrain,,pptv,historical
historical,1791,CFC11_constrain,,pptv,historical
historical,1792,CFC11_constrain,,pptv,historical
historical,1793,CFC11_constrain,,pptv,historical
historical,1794,CFC11_constrain,,pptv,historical
historical,1795,CFC11_constrain,,pptv,historical
historical,1796,CFC11_constrain,,pptv,historical
historical,1797,CFC11_constrain,,pptv,historical
historical,1798,CFC11_constrain,,pptv,historical
historical,1799,CFC11_constrain,,pptv,historical
historical,1800,CFC11_constrain,,pptv,historical
historical,1801,CFC11_constrain,,pptv,historical
historical,1802,CFC11_constrain,,pptv,historical
historical,1803,CFC11_constrain,,pptv,historical
historical,1804,CFC11_constrain,,pptv,historical
historical,1805,CFC11_constrain,,pptv,historical
historical,1806,CFC11_constrain,,pptv,historical
historical,1807,CFC11_constrain,,pptv,historical
historical,1808,CFC11_constrain,,pptv,historical
historical,1809,CFC11_constrain,,pptv,historical
historical,1810,CFC11_constrain,,pptv,historical
historical,1811,CFC11_constrain,,pptv,historical
historical,1812,CFC11_constrain,,pptv,historical
historical,1813,CFC11_constrain,,pptv,historical
historical,1814,CFC11_constrain,,pptv,historical
historical,1815,CFC11_constrain,,pptv,historical
historical,1816,CFC11_constrain,,pptv,historical
historical,1817,CFC11_constrain,,pptv,historical
historical,1818,CFC11_constrain,,pptv,historical
historical,1819,CFC11_constrain,,pptv,historical
historical,1820,CFC11_constrain,,pptv,historical
historical,1821,CFC11_constrain,,pptv,historical
historical,1822,CFC11_constrain,,pptv,historical
historical,1823,CFC11_constrain,,pptv,historical
historical,1824,CFC11_constrain,,pptv,historical
historical,1825,CFC11_constrain,,pptv,historical
historical,1826,CFC11_constrain,,pptv,historical
historical,1827,CFC11_constrain,,pptv,historical
historical,1828,CFC11_constrain,,pptv,historical
historical,1829,CFC11_constrain,,pptv,historical
historical,1830,CFC11_constrain,,pptv,historical
historical,1831,CFC11_constrain,,pptv,historical
historical,1832,CFC11_constrain,,pptv,historical
historical,1833,CFC11_constrain,,pptv,historical
historical,1834,CFC11_constrain,,pptv,historical
historical,1835,CFC11_constrain,,pptv,historical
historical,1836,CFC11_constrain,,pptv,historical
historical,1837,CFC11_constrain,,pptv,historical
historical,1838,CFC11_constrain,,pptv,historical
historical,1839,CFC11_constrain,,pptv,historical
historical,1840,CFC11_constrain,,pptv,historical
historical,1841,CFC11_constrain,,pptv,historical
historical,1842,CFC11_constrain,,pptv,historical
historical,1843,CFC11_constrain,,pptv,historical
historical,1844,CFC11_constrain,,pptv,historical
historical,1845,CFC11_constrain,,pptv,historical
historical,1846,CFC11_constrain,,pptv,historical
historical,1847,CFC11_constrain,,pptv,historical
historical,1848,CFC11_constrain,,pptv,historical
historical,1849,CFC11_constrain,,pptv,historical
historical,1850,CFC11_constrain,,pptv,historical
historical,1851,CFC11_constrain,,pptv,historical
historical,1852,CFC11_constrain,,pptv,historical
historical,1853,CFC11_constrain,,pptv,historical
historical,1854,CFC11_constrain,,pptv,historical
historical,1855,CFC11_constrain,,pptv,historical
historical,1856,CFC11_constrain,,pptv,historical
historical,1857,CFC11_constrain,,pptv,historical
historical,1858,CFC11_constrain,,pptv,historical
historical,1859,CFC11_constrain,,pptv,historical
historical,1860,CFC11_constrain,,pptv,historical
historical,1861,CFC11_constrain,,pptv,historical
historical,1862,CFC11_constrain,,pptv,historical
historical,1863,CFC11_constrain,,pptv,historical
historical,1864,CFC11_constrain,,pptv,historical
historical,1865,CFC11_constrain,,pptv,historical
historical,1866,CFC11_constrain,,pptv,historical
historical,1867,CFC11_constrain,,pptv,historical
historical,1868,CFC11_constrain,,pptv,historical
historical,1869,CFC11_constrain,,pptv,historical
historical,1870,CFC11_constrain,,pptv,historical
historical,1871,CFC11_constrain,,pptv,historical
historical,1872,CFC11_constrain,,pptv,historical
historical,1873,CFC11_constrain,,pptv,historical
historical,1874,CFC11_constrain,,pptv,historical
historical,1875,CFC11_constrain,,pptv,historical
historical,1876,CFC11_constrain,,pptv,historical
historical,1877,CFC11_constrain,,pptv,historical
historical,1878,CFC11_constrain,,pptv,historical
historical,1879,CFC11_constrain,,pptv,historical
historical,1880,CFC11_constrain,,pptv,historical
historical,1881,CFC11_constrain,,pptv,historical
historical,1882,CFC11_constrain,,pptv,historical
historical,1883,CFC11_constrain,,pptv,historical
historical,1884,CFC11_constrain,,pptv,historical
historical,1885,CFC11_constrain,,pptv,historical
historical,1886,CFC11_constrain,,pptv,historical
historical,1887,CFC11_constrain,,pptv,historical
historical,1888,CFC11_constrain,,pptv,historical
historical,1889,CFC11_constrain,,pptv,historical
historical,1890,CFC11_constrain,,pptv,historical
historical,1891,CFC11_constrain,,pptv,historical
historical,1892,CFC11_constrain,,pptv,historical
historical,1893,CFC11_constrain,,pptv,historical
historical,1894,CFC11_constrain,,pptv,historical
historical,1895,CFC11_constrain,,pptv,historical
historical,1896,CFC11_constrain,,pptv,historical
historical,1897,CFC11_constrain,,pptv,historical
historical,1898,CFC11_constrain,,pptv,historical
historical,1899,CFC11_constrain,,pptv,historical
historical,1900,CFC11_constrain,,pptv,historical
historical,1901,CFC11_constrain,,pptv,historical
historical,1902,CFC11_constrain,,pptv,historical
historical,1903,CFC11_constrain,,pptv,historical
historical,1904,CFC11_constrain,,pptv,historical
historical,1905,CFC11_constrain,,pptv,historical
historical,1906,CFC11_constrain,,pptv,historical
historical,1907,CFC11_constrain,,pptv,historical
historical,1908,CFC11_constrain,,pptv,historical
historical,1909,CFC11_constrain,,pptv,historical
historical,1910,CFC11_constrain,,pptv,historical
historical,1911,CFC11_constrain,,pptv,historical
historical,1912,CFC11_constrain,,pptv,historical
historical,1913,CFC11_constrain,,pptv,historical
historical,1914,CFC11_constrain,,pptv,historical
historical,1915,CFC11_constrain,,pptv,historical
historical,1916,CFC11_constrain,,pptv,historical
historical,1917,CFC11_constrain,,pptv,historical
historical,1918,CFC11_constrain,,pptv,historical
historical,1919,CFC11_constrain,,pptv,historical
historical,1920,CFC11_constrain,,pptv,historical
historical,1921,CFC11_constrain,,pptv,historical
historical,1922,CFC11_constrain,,pptv,historical
historical,1923,CFC11_constrain,,pptv,historical
historical,1924,CFC11_constrain,,pptv,historical
historical,1925,CFC11_constrain,,pptv,historical
historical,1926,CFC11_constrain,,pptv,historical
historical,1927,CFC11_constrain,,pptv,historical
historical,1928,CFC11_constrain,,pptv,historical
historical,1929,CFC11_constrain,,pptv,historical
historical,1930,CFC11_constrain,,pptv,historical
historical,1931,CFC11_constrain,,pptv,historical
historical,1932,CFC11_constrain,,pptv,historical
historical,1933,CFC11_constrain,,pptv,historical
historical,1934,CFC11_constrain,,pptv,historical
historical,1935,CFC11_constrain,,pptv,historical
historical,1936,CFC11_constrain,,pptv,historical
historical,1937,CFC11_constrain,,pptv,historical
historical,1938,CFC11_constrain,,pptv,historical
historical,1939,CFC11_constrain,,pptv,historical
historical,1940,CFC11_constrain,,pptv,historical
historical,1941,CFC11_constrain,,pptv,historical
historical,1942,CFC11_constrain,,pptv,historical
historical,1943,CFC11_constrain,,pptv,historical
historical,1944,CFC11_constrain,,pptv,historical
historical,1945,CFC11_constrain,,pptv,historical
historical,1946,CFC11_constrain,,pptv,historical
historical,1947,CFC11_constrain,,pptv,historical
historical,1948,CFC11_constrain,,pptv,historical
historical,1949,CFC11_constrain,,pptv,historical
historical,1950,CFC11_constrain,,pptv,historical
historical,1951,CFC11_constrain,,pptv,historical
historical,1952,CFC11_constrain,,pptv,historical
historical,1953,CFC11_constrain,,pptv,historical
historical,1954,CFC11_constrain,,pptv,historical
historical,1955,CFC11_constrain,,pptv,historical
historical,1956,CFC11_constrain,,pptv,historical
historical,1957,CFC11_constrain,,pptv,historical
historical,1958,CFC11_constrain,,pptv,historical
historical,1959,CFC11_constrain,,pptv,historical
historical,1960,CFC11_constrain,,pptv,historical
historical,1961,CFC11_constrain,,pptv,historical
historical,1962,CFC11_constrain,,pptv,historical
historical,1963,CFC11_constrain,,pptv,historical
historical,1964,CFC11_constrain,,pptv,historical
historical,1965,CFC11_constrain,,pptv,historical
historical,1966,CFC11_constrain,,pptv,historical
historical,1967,CFC11_constrain,,pptv,historical
historical,1968,CFC11_constrain,,pptv,historical
historical,1969,CFC11_constrain,,pptv,historical
historical,1970,CFC11_constrain,,pptv,historical
historical,1971,CFC11_constrain,,pptv,historical
historical,1972,CFC11_constrain,,pptv,historical
historical,1973,CFC11_constrain,,pptv,historical
historical,1974,CFC11_constrain,,pptv,historical
historical,1975,CFC11_constrain,,pptv,historical
historical,1976,CFC11_constrain,,pptv,historical
historical,1977,CFC11_constrain,,pptv,historical
historical,1978,CFC11_constrain,,pptv,historical
historical,1979,CFC11_constrain,,pptv,historical
historical,1980,CFC11_constrain,,pptv,historical
historical,1981,CFC11_constrain,,pptv,historical
historical,1982,CFC11_constrain,,pptv,historical
historical,1983,CFC11_constrain,,pptv,historical
historical,1984,CFC11_constrain,,pptv,historical
historical,1985,CFC11_constrain,,pptv,historical
historical,1986,CFC11_constrain,,pptv,historical
historical,1987,CFC11_constrain,,pptv,historical
historical,1988,CFC11_constrain,,pptv,historical
historical,1989,CFC11_constrain,,pptv,historical
historical,1990,CFC11_constrain,,pptv,historical
historical,1991,CFC11_constrain,,pptv,historical
historical,1992,CFC11_constrain,,pptv,historical
historical,1993,CFC11_constrain,,pptv,historical
historical,1994,CFC11_constrain,,pptv,historical
historical,1995,CFC11_constrain,,pptv,historical
historical,1996,CFC11_constrain,,pptv,historical
historical,1997,CFC11_constrain,,pptv,historical
historical,1998,CFC11_constrain,,pptv,historical
historical,1999,CFC11_constrain,,pptv,historical
historical,2000,CFC11_constrain,,pptv,historical
historical,2001,CFC11_constrain,,pptv,historical
historical,2002,CFC11_constrain,,pptv,historical
historical,2003,CFC11_constrain,,pptv,historical
historical,2004,CFC11_constrain,,pptv,historical
historical,2005,CFC11_constrain,,pptv,historical
historical,2006,CFC11_constrain,,pptv,historical
historical,2007,CFC11_constrain,,pptv,historical
historical,2008,CFC11_constrain,,pptv,historical
historical,2009,CFC11_constrain,,pptv,historical
historical,2010,CFC11_constrain,,pptv,historical
historical,2011,CFC11_constrain,,pptv,historical
historical,2012,CFC11_constrain,,pptv,historical
historical,2013,CFC11_constrain,,pptv,historical
historical,2014,CFC11_constrain,,pptv,historical
historical,1746,CFC12_constrain,,pptv,historical
historical,1747,CFC12_constrain,,pptv,historical
historical,1748,CFC12_constrain,,pptv,historical
historical,1749,CFC12_constrain,,pptv,historical
historical,1750,CFC12_constrain,,pptv,historical
historical,1751,CFC12_constrain,,pptv,historical
historical,1752,CFC12_constrain,,pptv,historical
historical,1753,CFC12_constrain,,pptv,historical
historical,1754,CFC12_constrain,,pptv,historical
historical,1755,CFC12_constrain,,pptv,historical
historical,1756,CFC12_constrain,,pptv,historical
historical,1757,CFC12_constrain,,pptv,historical
historical,1758,CFC12_constrain,,pptv,historical
historical,1759,CFC12_constrain,,pptv,historical
historical,1760,CFC12_constrain,,pptv,historical
historical,1761,CFC12_constrain,,pptv,historical
historical,1762,CFC12_constrain,,pptv,historical
historical,1763,CFC12_constrain,,pptv,historical
historical,1764,CFC12_constrain,,pptv,historical
historical,1765,CFC12_constrain,,pptv,historical
historical,1766,CFC12_constrain,,pptv,historical
historical,1767,CFC12_constrain,,pptv,historical
historical,1768,CFC12_constrain,,pptv,historical
historical,1769,CFC12_constrain,,pptv,historical
historical,1770,CFC12_constrain,,pptv,historical
historical,1771,CFC12_constrain,,pptv,historical
historical,1772,CFC12_constrain,,pptv,historical
historical,1773,CFC12_constrain,,pptv,historical
historical,1774,CFC12_constrain,,pptv,historical
historical,1775,CFC12_constrain,,pptv,historical
historical,1776,CFC12_constrain,,pptv,historical
historical,1777,CFC12_constrain,,pptv,historical
historical,1778,CFC12_constrain,,pptv,historical
historical,1779,CFC12_constrain,,pptv,historical
historical,1780,CFC12_constrain,,pptv,historical
historical,1781,CFC12_constrain,,pptv,historical
historical,1782,CFC12_constrain,,pptv,historical
historical,1783,CFC12_constrain,,pptv,historical
historical,1784,CFC12_constrain,,pptv,historical
historical,1785,CFC12_constrain,,pptv,historical
historical,1786,CFC12_constrain,,pptv,historical
historical,1787,CFC12_constrain,,pptv,historical
historical,1788,CFC12_constrain,,pptv,historical
historical,1789,CFC12_constrain,,pptv,historical
historical,1790,CFC12_constrain,,pptv,historical
historical,1791,CFC12_constrain,,pptv,historical
historical,1792,CFC12_constrain,,pptv,historical
historical,1793,CFC12_constrain,,pptv,historical
historical,1794,CFC12_constrain,,pptv,historical
historical,1795,CFC12_constrain,,pptv,historical
historical,1796,CFC12_constrain,,pptv,historical
historical,1797,CFC12_constrain,,pptv,historical
historical,1798,CFC12_constrain,,pptv,historical
historical,1799,CFC12_constrain,,pptv,historical
historical,1800,CFC12_constrain,,pptv,historical
historical,1801,CFC12_constrain,,pptv,historical
historical,1802,CFC12_constrain,,pptv,historical
historical,1803,CFC12_constrain,,pptv,historical
historical,1804,CFC12_constrain,,pptv,historical
historical,1805,CFC12_constrain,,pptv,historical
historical,1806,CFC12_constrain,,pptv,historical
historical,1807,CFC12_constrain,,pptv,historical
historical,1808,CFC12_constrain,,pptv,historical
historical,1809,CFC12_constrain,,pptv,historical
historical,1810,CFC12_constrain,,pptv,historical
historical,1811,CFC12_constrain,,pptv,historical
historical,1812,CFC12_constrain,,pptv,historical
historical,1813,CFC12_constrain,,pptv,historical
historical,1814,CFC12_constrain,,pptv,historical
historical,1815,CFC12_constrain,,pptv,historical
historical,1816,CFC12_constrain,,pptv,historical
historical,1817,CFC12_constrain,,pptv,historical
historical,1818,CFC12_constrain,,pptv,historical
historical,1819,CFC12_constrain,,pptv,historical
historical,1820,CFC12_constrain,,pptv,historical
historical,1821,CFC12_constrain,,pptv,historical
historical,1822,CFC12_constrain,,pptv,historical
historical,1823,CFC12_constrain,,pptv,historical
historical,1824,CFC12_constrain,,pptv,historical
historical,1825,CFC12_constrain,,pptv,historical
historical,1826,CFC12_constrain,,pptv,historical
historical,1827,CFC12_constrain,,pptv,historical
historical,1828,CFC12_constrain,,pptv,historical
historical,1829,CFC12_constrain,,pptv,historical
historical,1830,CFC12_constrain,,pptv,historical
historical,1831,CFC12_constrain,,pptv,historical
historical,1832,CFC12_constrain,,pptv,historical
historical,1833,CFC12_constrain,,pptv,historical
historical,1834,CFC12_constrain,,pptv,historical
historical,1835,CFC12_constrain,,pptv,historical
historical,1836,CFC12_constrain,,pptv,historical
historical,1837,CFC12_constrain,,pptv,historical
historical,1838,CFC12_constrain,,pptv,historical
historical,1839,CFC12_constrain,,pptv,historical
historical,1840,CFC12_constrain,,pptv,historical
historical,1841,CFC12_constrain,,pptv,historical
historical,1842,CFC12_constrain,,pptv,historical
historical,1843,CFC12_constrain,,pptv,historical
historical,1844,CFC12_constrain,,pptv,historical
historical,1845,CFC12_constrain,,pptv,historical
historical,1846,CFC12_constrain,,pptv,historical
historical,1847,CFC12_constrain,,pptv,historical
historical,1848,CFC12_constrain,,pptv,historical
historical,1849,CFC12_constrain,,pptv,historical
historical,1850,CFC12_constrain,,pptv,historical
historical,1851,CFC12_constrain,,pptv,historical
historical,1852,CFC12_constrain,,pptv,historical
historical,1853,CFC12_constrain,,pptv,historical
historical,1854,CFC12_constrain,,pptv,historical
historical,1855,CFC12_constrain,,pptv,historical
historical,1856,CFC12_constrain,,pptv,historical
historical,1857,CFC12_constrain,,pptv,historical
historical,1858,CFC12_constrain,,pptv,historical
historical,1859,CFC12_constrain,,pptv,historical
historical,1860,CFC12_constrain,,pptv,historical
historical,1861,CFC12_constrain,,pptv,historical
historical,1862,CFC12_constrain,,pptv,historical
historical,1863,CFC12_constrain,,pptv,historical
historical,1864,CFC12_constrain,,pptv,historical
historical,1865,CFC12_constrain,,pptv,historical
historical,1866,CFC12_constrain,,pptv,historical
historical,1867,CFC12_constrain,,pptv,historical
historical,1868,CFC12_constrain,,pptv,historical
historical,1869,CFC12_constrain,,pptv,historical
historical,1870,CFC12_constrain,,pptv,historical
historical,1871,CFC12_constrain,,pptv,historical
historical,1872,CFC12_constrain,,pptv,historical
historical,1873,CFC12_constrain,,pptv,historical
historical,1874,CFC12_constrain,,pptv,historical
historical,1875,CFC12_constrain,,pptv,historical
historical,1876,CFC12_constrain,,pptv,historical
historical,1877,CFC12_constrain,,pptv,historical
historical,1878,CFC12_constrain,,pptv,historical
historical,1879,CFC12_constrain,,pptv,historical
historical,1880,CFC12_constrain,,pptv,historical
historical,1881,CFC12_constrain,,pptv,historical
historical,1882,CFC12_constrain,,pptv,historical
historical,1883,CFC12_constrain,,pptv,historical
historical,1884,CFC12_constrain,,pptv,historical
historical,1885,CFC12_constrain,,pptv,historical
historical,1886,CFC12_constrain,,pptv,historical
historical,1887,CFC12_constrain,,pptv,historical
historical,1888,CFC12_constrain,,pptv,historical
historical,1889,CFC12_constrain,,pptv,historical
historical,1890,CFC12_constrain,,pptv,historical
historical,1891,CFC12_constrain,,pptv,historical
historical,1892,CFC12_constrain,,pptv,historical
historical,1893,CFC12_constrain,,pptv,historical
historical,1894,CFC12_constrain,,pptv,historical
historical,1895,CFC12_constrain,,pptv,historical
historical,1896,CFC12_constrain,,pptv,historical
historical,1897,CFC12_constrain,,pptv,historical
historical,1898,CFC12_constrain,,pptv,historical
historical,1899,CFC12_constrain,,pptv,historical
historical,1900,CFC12_constrain,,pptv,historical
historical,1901,CFC12_constrain,,pptv,historical
historical,1902,CFC12_constrain,,pptv,historical
historical,1903,CFC12_constrain,,pptv,historical
historical,1904,CFC12_constrain,,pptv,historical
historical,1905,CFC12_constrain,,pptv,historical
historical,1906,CFC12_constrain,,pptv,historical
historical,1907,CFC12_constrain,,pptv,historical
historical,1908,CFC12_constrain,,pptv,historical
historical,1909,CFC12_constrain,,pptv,historical
historical,1910,CFC12_constrain,,pptv,historical
historical,1911,CFC12_constrain,,pptv,historical
historical,1912,CFC12_constrain,,pptv,historical
historical,1913,CFC12_constrain,,pptv,historical
historical,1914,CFC12_constrain,,pptv,historical
historical,1915,CFC12_constrain,,pptv,historical
historical,1916,CFC12_constrain,,pptv,historical
historical,1917,CFC12_constrain,,pptv,historical
historical,1918,CFC12_constrain,,pptv,historical
historical,1919,CFC12_constrain,,pptv,historical
historical,1920,CFC12_constrain,,pptv,historical
historical,1921,CFC12_constrain,,pptv,historical
historical,1922,CFC12_constrain,,pptv,historical
historical,1923,CFC12_constrain,,pptv,historical
historical,1924,CFC12_constrain,,pptv,historical
historical,1925,CFC12_constrain,,pptv,historical
historical,1926,CFC12_constrain,,pptv,historical
historical,1927,CFC12_constrain,,pptv,historical
historical,1928,CFC12_constrain,,pptv,historical
historical,1929,CFC12_constrain,,pptv,historical
historical,1930,CFC12_constrain,,pptv,historical
historical,1931,CFC12_constrain,,pptv,historical
historical,1932,CFC12_constrain,,pptv,historical
historical,1933,CFC12_constrain,,pptv,historical
historical,1934,CFC12_constrain,,pptv,historical
historical,1935,CFC12_constrain,,pptv,historical
historical,1936,CFC12_constrain,,pptv,historical
historical,1937,CFC12_constrain,,pptv,historical
historical,1938,CFC12_constrain,,pptv,historical
historical,1939,CFC12_constrain,,pptv,historical
historical,1940,CFC12_constrain,,pptv,historical
historical,1941,CFC12_constrain,,pptv,historical
historical,1942,CFC12_constrain,,pptv,historical
historical,1943,CFC12_constrain,,pptv,historical
historical,1944,CFC12_constrain,,pptv,historical
historical,1945,CFC12_constrain,,pptv,historical
historical,1946,CFC12_constrain,,pptv,historical
historical,1947,CFC12_constrain,,pptv,historical
historical,1948,CFC12_constrain,,pptv,historical
historical,1949,CFC12_constrain,,pptv,historical
historical,1950,CFC12_constrain,,pptv,historical
historical,1951,CFC12_constrain,,pptv,historical
historical,1952,CFC12_constrain,,pptv,historical
historical,1953,CFC12_constrain,,pptv,historical
historical,1954,CFC12_constrain,,pptv,historical
historical,1955,CFC12_constrain,,pptv,historical
historical,1956,CFC12_constrain,,pptv,historical
historical,1957,CFC12_constrain,,pptv,historical
historical,1958,CFC12_constrain,,pptv,historical
historical,1959,CFC12_constrain,,pptv,historical
historical,1960,CFC12_constrain,,pptv,historical
historical,1961,CFC12_constrain,,pptv,historical
historical,1962,CFC12_constrain,,pptv,historical
historical,1963,CFC12_constrain,,pptv,historical
historical,1964,CFC12_constrain,,pptv,historical
historical,1965,CFC12_constrain,,pptv,historical
historical,1966,CFC12_constrain,,pptv,historical
historical,1967,CFC12_constrain,,pptv,historical
historical,1968,CFC12_constrain,,pptv,historical
historical,1969,CFC12_constrain,,pptv,historical
historical,1970,CFC12_constrain,,pptv,historical
historical,1971,CFC12_constrain,,pptv,historical
historical,1972,CFC12_constrain,,pptv,historical
